Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
GAS,10,2.0,1.0,5.0,Red Bull Racing,19.8,59.0,1007.0,42.0,1.6,Spain,84.591,False,False,True,False,5.0,0.9696969696969697
GAS,10,3.0,1.0,6.0,Red Bull Racing,19.8,58.1,1007.1,41.8,3.0,Spain,83.795,False,False,True,False,6.0,0.9545454545454546
GAS,10,4.0,1.0,7.0,Red Bull Racing,19.8,57.5,1007.1,41.8,1.5,Spain,83.635,False,False,True,False,7.0,0.9393939393939394
GAS,10,5.0,1.0,8.0,Red Bull Racing,19.5,60.5,1007.0,41.3,2.7,Spain,83.402,False,False,True,False,8.0,0.9242424242424242
GAS,10,6.0,1.0,9.0,Red Bull Racing,19.7,59.6,1007.0,41.3,2.5,Spain,83.408,False,False,True,False,9.0,0.9090909090909091
GAS,10,7.0,1.0,10.0,Red Bull Racing,19.8,59.4,1006.9,41.2,2.0,Spain,83.114,False,False,True,False,10.0,0.8939393939393939
GAS,10,8.0,1.0,11.0,Red Bull Racing,20.0,58.3,1007.0,41.2,2.6,Spain,82.874,False,False,True,False,11.0,0.8787878787878788
GAS,10,9.0,1.0,12.0,Red Bull Racing,20.2,57.8,1007.0,41.6,2.2,Spain,83.84,False,False,True,False,12.0,0.8636363636363636
GAS,10,10.0,1.0,13.0,Red Bull Racing,19.9,59.4,1006.9,41.2,1.9,Spain,83.436,False,False,True,False,13.0,0.8484848484848485
GAS,10,11.0,1.0,14.0,Red Bull Racing,20.2,58.7,1006.9,41.3,2.4,Spain,83.206,False,False,True,False,14.0,0.8333333333333334
GAS,10,12.0,1.0,15.0,Red Bull Racing,20.3,58.9,1006.9,41.4,3.7,Spain,83.257,False,False,True,False,15.0,0.8181818181818181
GAS,10,13.0,1.0,16.0,Red Bull Racing,20.3,57.3,1006.8,41.1,2.9,Spain,83.138,False,False,True,False,16.0,0.803030303030303
GAS,10,14.0,1.0,17.0,Red Bull Racing,20.2,57.4,1006.9,40.9,2.9,Spain,83.565,False,False,True,False,17.0,0.7878787878787878
GAS,10,15.0,1.0,18.0,Red Bull Racing,20.1,57.4,1006.9,40.9,2.0,Spain,83.636,False,False,True,False,18.0,0.7727272727272727
GAS,10,16.0,1.0,19.0,Red Bull Racing,20.3,55.9,1006.9,41.0,2.9,Spain,83.423,False,False,True,False,19.0,0.7575757575757576
GAS,10,17.0,1.0,20.0,Red Bull Racing,20.1,56.9,1006.9,40.9,2.0,Spain,83.683,False,False,True,False,20.0,0.7424242424242424
GAS,10,18.0,1.0,21.0,Red Bull Racing,20.2,57.2,1006.8,40.9,2.3,Spain,83.928,False,False,True,False,21.0,0.7272727272727273
GAS,10,19.0,1.0,22.0,Red Bull Racing,20.3,56.1,1006.8,40.6,3.1,Spain,83.729,False,False,True,False,22.0,0.7121212121212122
GAS,10,20.0,1.0,23.0,Red Bull Racing,20.5,56.4,1006.9,40.7,2.0,Spain,83.786,False,False,True,False,23.0,0.696969696969697
GAS,10,21.0,1.0,24.0,Red Bull Racing,20.8,55.2,1006.9,41.2,2.0,Spain,84.138,False,False,True,False,24.0,0.6818181818181819
GAS,10,24.0,2.0,2.0,Red Bull Racing,20.5,54.6,1006.9,40.4,1.9,Spain,82.897,False,True,False,False,1.6,0.6363636363636364
GAS,10,25.0,2.0,3.0,Red Bull Racing,20.3,54.6,1006.8,40.4,1.3,Spain,83.644,False,True,False,False,2.4000000000000004,0.6212121212121212
GAS,10,26.0,2.0,4.0,Red Bull Racing,20.5,54.5,1006.8,40.6,2.3,Spain,82.819,False,True,False,False,3.2,0.6060606060606061
GAS,10,27.0,2.0,5.0,Red Bull Racing,20.9,52.4,1006.7,41.0,2.0,Spain,82.767,False,True,False,False,4.0,0.5909090909090908
GAS,10,28.0,2.0,6.0,Red Bull Racing,20.8,51.4,1006.6,40.7,2.6,Spain,82.692,False,True,False,False,4.800000000000001,0.5757575757575757
GAS,10,29.0,2.0,7.0,Red Bull Racing,20.5,52.3,1006.8,40.4,3.4,Spain,82.819,False,True,False,False,5.6000000000000005,0.5606060606060606
GAS,10,30.0,2.0,8.0,Red Bull Racing,20.8,52.5,1006.8,40.6,1.2,Spain,82.944,False,True,False,False,6.4,0.5454545454545454
GAS,10,31.0,2.0,9.0,Red Bull Racing,20.8,52.4,1006.8,40.6,1.8,Spain,83.292,False,True,False,False,7.2,0.5303030303030303
GAS,10,32.0,2.0,10.0,Red Bull Racing,20.8,52.9,1006.7,40.6,1.5,Spain,82.686,False,True,False,False,8.0,0.5151515151515151
GAS,10,33.0,2.0,11.0,Red Bull Racing,20.9,52.6,1006.7,40.5,0.9,Spain,83.212,False,True,False,False,8.8,0.5
GAS,10,34.0,2.0,12.0,Red Bull Racing,20.7,51.9,1006.6,40.5,1.2,Spain,82.716,False,True,False,False,9.600000000000001,0.48484848484848486
GAS,10,35.0,2.0,13.0,Red Bull Racing,20.6,51.8,1006.6,40.6,1.9,Spain,82.387,False,True,False,False,10.4,0.4696969696969697
GAS,10,36.0,2.0,14.0,Red Bull Racing,20.4,54.1,1006.7,40.6,1.8,Spain,82.524,False,True,False,False,11.200000000000001,0.4545454545454546
GAS,10,37.0,2.0,15.0,Red Bull Racing,20.3,51.5,1006.6,40.5,1.6,Spain,82.385,False,True,False,False,12.0,0.43939393939393945
GAS,10,38.0,2.0,16.0,Red Bull Racing,20.3,53.5,1006.5,40.1,2.4,Spain,82.723,False,True,False,False,12.8,0.4242424242424242
